 ,1.000 ,1.000 ,-70.466 ,-17.927 ,15.356 ,138.136 ,0.903 ,7.000
 ,0.991 ,0.966 ,-68.416 ,-18.368 ,14.823 ,93.466 ,0.904 ,7.000
 ,0.984 ,0.948 ,-69.936 ,-18.469 ,14.394 ,96.067 ,0.900 ,7.000
 ,1.000 ,1.000 ,-69.845 ,-18.476 ,13.990 ,111.037 ,0.909 ,7.000
 ,1.000 ,1.000 ,-71.181 ,-17.992 ,15.313 ,113.928 ,0.912 ,7.000
 ,1.000 ,1.000 ,-68.619 ,-18.330 ,16.592 ,99.228 ,0.903 ,7.000
 ,1.000 ,1.000 ,-75.174 ,-18.037 ,12.860 ,99.228 ,0.917 ,7.000
 ,0.994 ,0.977 ,-72.951 ,-18.085 ,14.501 ,116.108 ,0.921 ,7.000
 ,1.000 ,1.000 ,-72.561 ,-18.222 ,14.503 ,117.538 ,0.902 ,7.000
 ,1.000 ,1.000 ,-70.262 ,-18.319 ,13.826 ,103.766 ,0.917 ,7.000
 ,0.994 ,0.978 ,-70.032 ,-18.419 ,15.053 ,124.034 ,0.910 ,7.000
 ,1.000 ,1.000 ,-70.530 ,-18.005 ,15.511 ,116.224 ,0.907 ,7.000
 ,1.000 ,1.000 ,-74.085 ,-18.136 ,14.505 ,123.662 ,0.938 ,7.000
 ,1.000 ,1.000 ,-72.749 ,-18.281 ,14.831 ,111.676 ,0.889 ,7.000
 ,0.994 ,0.978 ,-73.216 ,-18.030 ,14.854 ,124.034 ,0.914 ,7.000
 ,0.989 ,0.967 ,-71.323 ,-18.627 ,14.812 ,118.521 ,0.888 ,7.000
 ,0.994 ,0.982 ,-72.262 ,-18.137 ,13.439 ,97.977 ,0.897 ,7.000
 ,0.983 ,0.954 ,-69.068 ,-18.197 ,16.123 ,128.499 ,0.907 ,7.000
 ,0.990 ,0.963 ,-73.843 ,-17.973 ,13.680 ,96.471 ,0.893 ,7.000
 ,1.000 ,1.000 ,-69.295 ,-18.339 ,13.909 ,108.439 ,0.905 ,7.000
 ,1.000 ,1.000 ,-67.960 ,-18.205 ,16.217 ,129.418 ,0.926 ,7.000
 ,0.990 ,0.964 ,-73.072 ,-18.365 ,13.427 ,98.668 ,0.900 ,7.000
 ,0.980 ,0.918 ,-72.153 ,-18.370 ,15.084 ,105.063 ,0.936 ,7.000
 ,0.989 ,0.978 ,-73.962 ,-18.314 ,14.157 ,113.928 ,0.908 ,7.000
 ,0.994 ,0.981 ,-71.846 ,-18.163 ,13.830 ,103.135 ,0.901 ,7.000
 ,1.000 ,1.000 ,-73.394 ,-18.178 ,14.793 ,109.225 ,0.878 ,7.000
 ,1.000 ,1.000 ,-72.321 ,-18.490 ,15.894 ,123.910 ,0.907 ,7.000
 ,1.000 ,1.000 ,-68.612 ,-17.873 ,15.671 ,120.473 ,0.862 ,7.000
 ,0.994 ,0.983 ,-70.565 ,-18.285 ,14.889 ,113.009 ,0.894 ,7.000
 ,0.989 ,0.958 ,-71.789 ,-18.122 ,14.236 ,123.848 ,0.896 ,7.000
 ,0.985 ,0.953 ,-72.467 ,-18.243 ,15.349 ,99.128 ,0.915 ,7.000
 ,1.000 ,1.000 ,-72.748 ,-18.266 ,14.225 ,117.733 ,0.944 ,7.000
 ,1.000 ,1.000 ,-70.359 ,-18.161 ,14.867 ,103.854 ,0.923 ,7.000
 ,1.000 ,1.000 ,-71.559 ,-18.239 ,14.157 ,100.308 ,0.907 ,7.000
 ,1.000 ,1.000 ,-70.830 ,-18.228 ,14.264 ,111.323 ,0.896 ,7.000
 ,0.989 ,0.967 ,-71.841 ,-18.080 ,14.995 ,113.292 ,0.919 ,7.000
 ,0.989 ,0.968 ,-71.557 ,-18.277 ,16.333 ,103.461 ,0.930 ,7.000
 ,0.978 ,0.925 ,-71.462 ,-18.468 ,14.058 ,102.111 ,0.914 ,7.000
 ,1.000 ,1.000 ,-71.330 ,-18.273 ,13.462 ,95.551 ,0.923 ,7.000
 ,0.983 ,0.951 ,-71.915 ,-18.225 ,15.536 ,124.034 ,0.919 ,7.000
 ,0.979 ,0.939 ,-73.562 ,-18.234 ,12.609 ,88.137 ,0.879 ,7.000
 ,0.989 ,0.964 ,-69.669 ,-18.437 ,14.758 ,106.471 ,0.889 ,7.000
 ,0.989 ,0.959 ,-72.761 ,-18.204 ,13.049 ,117.439 ,0.912 ,7.000
 ,0.995 ,0.981 ,-70.048 ,-18.173 ,15.011 ,106.446 ,0.885 ,7.000
 ,0.989 ,0.957 ,-71.830 ,-18.055 ,15.038 ,108.874 ,0.895 ,7.000
 ,0.988 ,0.966 ,-72.712 ,-18.416 ,14.696 ,113.753 ,0.921 ,7.000
 ,0.989 ,0.969 ,-71.538 ,-18.074 ,14.799 ,113.928 ,0.891 ,7.000
 ,0.994 ,0.979 ,-70.943 ,-18.199 ,15.113 ,116.050 ,0.907 ,7.000
 ,0.995 ,0.982 ,-72.441 ,-18.269 ,13.687 ,89.032 ,0.888 ,7.000
 ,0.984 ,0.941 ,-70.721 ,-18.121 ,14.745 ,101.197 ,0.882 ,7.000
 ,1.000 ,1.000 ,-69.608 ,-17.889 ,16.040 ,121.278 ,0.854 ,7.000
 ,1.000 ,1.000 ,-71.912 ,-17.917 ,14.468 ,118.802 ,0.862 ,7.000
 ,1.000 ,1.000 ,-70.401 ,-18.196 ,14.326 ,111.204 ,0.864 ,7.000
 ,1.000 ,1.000 ,-69.138 ,-18.011 ,15.947 ,121.278 ,0.825 ,7.000
 ,0.994 ,0.978 ,-72.510 ,-18.174 ,14.656 ,120.225 ,0.882 ,7.000
 ,1.000 ,1.000 ,-72.556 ,-17.800 ,14.682 ,115.875 ,0.877 ,7.000
 ,0.994 ,0.980 ,-72.095 ,-18.434 ,13.892 ,118.165 ,0.864 ,7.000
 ,0.990 ,0.964 ,-73.468 ,-18.080 ,14.016 ,118.165 ,0.887 ,7.000
 ,0.994 ,0.980 ,-72.076 ,-17.804 ,14.642 ,113.814 ,0.891 ,7.000
 ,0.989 ,0.966 ,-69.959 ,-18.092 ,15.591 ,113.961 ,0.873 ,7.000
 ,0.990 ,0.964 ,-70.510 ,-18.170 ,15.566 ,98.668 ,0.883 ,7.000
 ,1.000 ,1.000 ,-72.312 ,-17.907 ,14.257 ,98.767 ,0.878 ,7.000
 ,1.000 ,1.000 ,-70.011 ,-17.917 ,14.762 ,103.888 ,0.887 ,7.000
 ,1.000 ,1.000 ,-71.079 ,-18.221 ,14.703 ,113.049 ,0.878 ,7.000
 ,0.994 ,0.981 ,-73.186 ,-18.152 ,13.621 ,123.848 ,0.880 ,7.000
 ,1.000 ,1.000 ,-71.599 ,-17.833 ,14.461 ,112.911 ,0.867 ,7.000
 ,0.990 ,0.963 ,-71.832 ,-18.200 ,13.806 ,98.668 ,0.865 ,7.000
 ,0.981 ,0.957 ,-71.130 ,-17.939 ,14.555 ,113.501 ,0.867 ,7.000
 ,0.994 ,0.981 ,-70.299 ,-18.079 ,14.876 ,118.624 ,0.886 ,7.000
 ,0.990 ,0.962 ,-70.836 ,-18.103 ,15.622 ,113.928 ,0.877 ,7.000
 ,0.967 ,0.900 ,-75.671 ,-18.214 ,13.495 ,99.228 ,0.891 ,7.000
 ,0.989 ,0.970 ,-72.005 ,-18.579 ,13.967 ,98.668 ,0.868 ,7.000
 ,1.000 ,1.000 ,-70.531 ,-17.687 ,14.832 ,113.928 ,0.859 ,7.000
 ,1.000 ,1.000 ,-71.922 ,-18.431 ,13.853 ,99.088 ,0.915 ,7.000
 ,0.988 ,0.966 ,-72.525 ,-18.327 ,13.972 ,118.165 ,0.893 ,7.000
 ,0.995 ,1.000 ,-73.413 ,-18.256 ,13.381 ,99.128 ,0.905 ,7.000
 ,0.995 ,0.980 ,-70.637 ,-17.806 ,14.966 ,109.334 ,0.893 ,7.000
 ,0.990 ,0.957 ,-69.433 ,-17.966 ,15.661 ,118.402 ,0.857 ,7.000
 ,1.000 ,1.000 ,-70.260 ,-18.099 ,15.398 ,109.334 ,0.895 ,7.000
 ,0.990 ,0.968 ,-70.544 ,-18.030 ,14.275 ,96.471 ,0.898 ,7.000
 ,0.990 ,0.964 ,-72.361 ,-18.224 ,14.572 ,113.928 ,0.898 ,7.000
 ,0.990 ,0.969 ,-71.630 ,-18.256 ,14.023 ,106.372 ,0.925 ,7.000
 ,1.000 ,1.000 ,-73.097 ,-17.697 ,14.843 ,121.156 ,0.889 ,7.000
 ,0.988 ,0.969 ,-73.055 ,-17.997 ,13.681 ,111.093 ,0.884 ,7.000
 ,0.994 ,0.984 ,-71.805 ,-18.217 ,13.651 ,103.461 ,0.900 ,7.000
 ,1.000 ,1.000 ,-70.678 ,-18.409 ,14.524 ,96.374 ,0.906 ,7.000
 ,0.995 ,0.978 ,-71.824 ,-17.815 ,14.525 ,103.888 ,0.889 ,7.000
 ,0.974 ,0.902 ,-71.157 ,-18.007 ,14.912 ,121.936 ,0.909 ,7.000
 ,0.986 ,0.953 ,-70.651 ,-18.157 ,15.000 ,113.847 ,0.878 ,7.000
 ,0.990 ,0.962 ,-69.523 ,-18.006 ,14.924 ,98.619 ,0.889 ,7.000
 ,1.000 ,1.000 ,-71.311 ,-18.206 ,14.783 ,118.521 ,0.887 ,7.000
 ,1.000 ,1.000 ,-73.224 ,-18.476 ,14.710 ,123.662 ,0.938 ,7.000
 ,1.000 ,1.000 ,-73.233 ,-17.996 ,14.404 ,114.700 ,0.874 ,7.000
 ,0.988 ,0.956 ,-70.680 ,-18.461 ,15.642 ,123.910 ,0.869 ,7.000
 ,0.994 ,0.972 ,-70.591 ,-17.828 ,15.754 ,128.628 ,0.854 ,7.000
 ,0.990 ,0.964 ,-73.485 ,-18.042 ,16.197 ,118.047 ,0.868 ,7.000
 ,0.994 ,0.980 ,-72.522 ,-18.381 ,13.467 ,116.108 ,0.876 ,7.000
 ,1.000 ,1.000 ,-72.397 ,-18.406 ,14.635 ,109.334 ,0.877 ,7.000
 ,0.995 ,0.974 ,-71.215 ,-18.319 ,15.569 ,111.093 ,0.868 ,7.000
 ,0.994 ,0.981 ,-71.138 ,-18.477 ,14.677 ,125.909 ,0.923 ,7.000
 ,1.000 ,1.000 ,-71.310 ,-17.906 ,15.116 ,121.278 ,0.895 ,7.000
 ,1.000 ,1.000 ,-72.269 ,-18.228 ,15.625 ,119.990 ,0.892 ,7.000
 ,1.000 ,1.000 ,-72.232 ,-17.977 ,15.020 ,108.765 ,0.889 ,7.000
 ,0.995 ,0.981 ,-72.236 ,-18.221 ,15.878 ,118.402 ,0.897 ,7.000
 ,1.000 ,1.000 ,-72.569 ,-18.087 ,13.413 ,108.874 ,0.911 ,7.000
 ,0.990 ,0.962 ,-73.129 ,-18.273 ,14.731 ,98.930 ,0.888 ,7.000
 ,1.000 ,1.000 ,-71.318 ,-18.050 ,14.754 ,113.847 ,0.888 ,7.000
 ,0.994 ,0.978 ,-72.160 ,-18.124 ,15.289 ,113.961 ,0.909 ,7.000
 ,0.989 ,0.947 ,-73.387 ,-18.031 ,14.137 ,103.854 ,0.857 ,7.000
 ,0.995 ,0.981 ,-72.333 ,-18.164 ,16.149 ,103.750 ,0.906 ,7.000
 ,1.000 ,1.000 ,-73.250 ,-18.012 ,15.369 ,98.585 ,0.880 ,7.000
 ,1.000 ,1.000 ,-73.831 ,-18.163 ,14.357 ,133.353 ,0.893 ,7.000
 ,0.995 ,0.978 ,-73.518 ,-18.248 ,14.586 ,96.471 ,0.913 ,7.000
 ,0.994 ,0.981 ,-73.685 ,-18.688 ,12.793 ,108.439 ,0.954 ,7.000
 ,0.984 ,0.925 ,-71.218 ,-17.701 ,14.691 ,124.034 ,0.845 ,7.000
 ,1.000 ,1.000 ,-71.330 ,-18.513 ,13.512 ,108.874 ,0.881 ,7.000
 ,0.988 ,0.962 ,-73.273 ,-18.045 ,14.356 ,118.802 ,0.870 ,7.000
 ,0.995 ,0.980 ,-71.142 ,-18.214 ,15.369 ,108.908 ,0.879 ,7.000
 ,0.983 ,0.944 ,-73.350 ,-18.178 ,14.553 ,98.767 ,0.862 ,7.000
 ,0.988 ,0.962 ,-71.650 ,-18.395 ,14.103 ,108.765 ,0.902 ,7.000
 ,0.994 ,0.981 ,-75.493 ,-18.461 ,13.886 ,99.128 ,0.897 ,7.000
 ,1.000 ,1.000 ,-71.642 ,-18.130 ,13.778 ,99.228 ,0.859 ,7.000
 ,0.989 ,0.964 ,-69.900 ,-18.330 ,14.764 ,110.759 ,0.887 ,7.000
 ,0.984 ,0.935 ,-70.810 ,-17.958 ,15.443 ,113.016 ,0.909 ,7.000
 ,0.989 ,0.965 ,-72.976 ,-18.266 ,15.202 ,113.814 ,0.899 ,7.000
 ,0.981 ,0.944 ,-70.700 ,-18.429 ,15.150 ,113.586 ,0.910 ,7.000
 ,0.995 ,0.979 ,-71.000 ,-18.286 ,15.246 ,113.928 ,0.896 ,7.000
 ,1.000 ,1.000 ,-70.907 ,-18.073 ,15.567 ,116.224 ,0.851 ,7.000
 ,0.989 ,0.958 ,-70.520 ,-18.076 ,14.647 ,98.930 ,0.879 ,7.000
 ,0.978 ,0.923 ,-75.705 ,-18.310 ,15.225 ,123.662 ,0.946 ,7.000
 ,0.971 ,0.906 ,-70.491 ,-18.047 ,16.514 ,131.384 ,0.900 ,7.000
 ,0.986 ,0.944 ,-74.363 ,-17.930 ,15.012 ,96.471 ,0.867 ,7.000
 ,1.000 ,1.000 ,-71.490 ,-18.586 ,14.473 ,133.701 ,0.846 ,7.000
 ,0.993 ,0.977 ,-71.429 ,-18.454 ,14.898 ,123.538 ,0.879 ,7.000
 ,0.987 ,0.941 ,-70.927 ,-18.281 ,15.202 ,122.845 ,0.855 ,7.000
 ,0.989 ,0.968 ,-75.128 ,-18.217 ,14.102 ,113.100 ,0.887 ,7.000
 ,0.994 ,0.976 ,-71.625 ,-18.481 ,15.724 ,113.928 ,0.884 ,7.000
 ,0.978 ,0.909 ,-71.946 ,-18.425 ,16.360 ,122.935 ,0.896 ,7.000
 ,1.000 ,1.000 ,-72.073 ,-18.609 ,15.282 ,108.853 ,0.903 ,7.000
 ,0.988 ,0.955 ,-74.168 ,-18.239 ,13.823 ,105.561 ,0.876 ,7.000
 ,0.994 ,0.982 ,-71.615 ,-18.406 ,15.675 ,105.561 ,0.876 ,7.000
 ,1.000 ,1.000 ,-71.108 ,-18.598 ,15.502 ,98.668 ,0.884 ,7.000
 ,0.994 ,0.981 ,-71.690 ,-18.289 ,15.352 ,113.847 ,0.869 ,7.000
 ,1.000 ,1.000 ,-70.246 ,-18.013 ,16.756 ,153.434 ,0.887 ,7.000
 ,0.989 ,0.960 ,-70.890 ,-18.639 ,15.671 ,113.048 ,0.863 ,7.000
 ,0.988 ,0.966 ,-71.714 ,-18.658 ,15.160 ,108.481 ,0.907 ,7.000
 ,1.000 ,1.000 ,-71.075 ,-17.974 ,15.313 ,147.988 ,0.882 ,7.000
 ,0.994 ,0.975 ,-71.653 ,-18.376 ,15.488 ,124.034 ,0.863 ,7.000
 ,1.000 ,1.000 ,-69.753 ,-18.155 ,15.085 ,113.009 ,0.863 ,7.000
 ,0.994 ,0.977 ,-70.618 ,-18.342 ,14.929 ,113.928 ,0.859 ,7.000
 ,1.000 ,1.000 ,-71.734 ,-18.657 ,13.396 ,108.874 ,0.895 ,7.000
 ,0.994 ,0.969 ,-72.888 ,-18.262 ,14.330 ,124.034 ,0.863 ,7.000
 ,0.989 ,0.967 ,-71.126 ,-18.291 ,15.185 ,113.928 ,0.879 ,7.000
 ,1.000 ,1.000 ,-71.315 ,-18.567 ,15.487 ,128.499 ,0.896 ,7.000
 ,0.994 ,0.978 ,-71.567 ,-18.424 ,14.410 ,121.074 ,0.922 ,7.000
 ,0.994 ,0.971 ,-71.520 ,-18.326 ,14.387 ,113.501 ,0.842 ,7.000
 ,0.994 ,0.976 ,-71.227 ,-18.428 ,15.630 ,117.751 ,0.890 ,7.000
 ,0.984 ,0.929 ,-71.019 ,-18.389 ,14.246 ,113.586 ,0.883 ,7.000
 ,0.984 ,0.921 ,-70.478 ,-18.162 ,15.332 ,137.754 ,0.879 ,7.000
 ,0.988 ,0.958 ,-71.357 ,-18.171 ,15.979 ,110.041 ,0.890 ,7.000
 ,1.000 ,1.000 ,-70.744 ,-18.169 ,15.642 ,108.874 ,0.858 ,7.000
 ,0.994 ,0.973 ,-69.906 ,-18.170 ,16.073 ,110.950 ,0.853 ,7.000
 ,0.994 ,0.979 ,-72.149 ,-18.524 ,15.290 ,122.892 ,0.895 ,7.000
 ,0.988 ,0.958 ,-70.224 ,-18.254 ,16.394 ,118.862 ,0.866 ,7.000
 ,0.989 ,0.950 ,-72.323 ,-18.258 ,14.924 ,118.402 ,0.869 ,7.000
 ,1.000 ,1.000 ,-72.205 ,-18.101 ,15.283 ,116.224 ,0.846 ,7.000
 ,0.989 ,0.964 ,-71.072 ,-18.665 ,14.475 ,99.128 ,0.867 ,7.000
 ,0.979 ,0.902 ,-71.775 ,-18.031 ,15.338 ,113.586 ,0.863 ,7.000
 ,0.995 ,0.981 ,-71.366 ,-18.637 ,14.150 ,90.888 ,0.881 ,7.000
 ,0.994 ,0.979 ,-71.306 ,-18.408 ,14.295 ,113.398 ,0.873 ,7.000
 ,0.995 ,0.979 ,-71.173 ,-18.151 ,15.297 ,108.874 ,0.889 ,7.000
 ,0.989 ,0.960 ,-71.674 ,-18.606 ,14.887 ,99.128 ,0.876 ,7.000
 ,0.994 ,0.978 ,-70.738 ,-17.966 ,15.940 ,117.751 ,0.887 ,7.000
 ,0.973 ,0.865 ,-71.493 ,-18.305 ,15.753 ,138.734 ,0.881 ,7.000
 ,1.000 ,1.000 ,-69.948 ,-18.205 ,14.867 ,135.377 ,0.876 ,7.000
 ,1.000 ,1.000 ,-69.662 ,-18.051 ,15.482 ,138.596 ,0.900 ,7.000
 ,0.994 ,0.973 ,-69.430 ,-17.962 ,15.635 ,167.741 ,0.878 ,7.000
 ,1.000 ,1.000 ,-69.208 ,-17.745 ,15.207 ,118.981 ,0.873 ,7.000
 ,1.000 ,1.000 ,-70.008 ,-18.310 ,13.881 ,124.034 ,0.896 ,7.000
 ,1.000 ,1.000 ,-71.584 ,-17.933 ,14.370 ,133.350 ,0.886 ,7.000
 ,0.994 ,0.964 ,-71.099 ,-18.094 ,14.304 ,136.011 ,0.886 ,7.000
 ,1.000 ,1.000 ,-71.918 ,-18.147 ,14.393 ,116.108 ,0.924 ,7.000
 ,0.994 ,1.000 ,-68.293 ,-17.924 ,15.730 ,121.278 ,0.879 ,7.000
 ,1.000 ,1.000 ,-70.119 ,-18.096 ,14.739 ,103.821 ,0.906 ,7.000
 ,1.000 ,1.000 ,-70.594 ,-18.348 ,15.052 ,121.156 ,0.900 ,7.000
 ,1.000 ,1.000 ,-70.851 ,-18.100 ,14.468 ,153.434 ,0.915 ,7.000
 ,0.982 ,0.945 ,-73.958 ,-18.522 ,13.887 ,108.874 ,0.925 ,7.000
 ,0.995 ,0.976 ,-69.941 ,-18.397 ,15.454 ,134.141 ,0.896 ,7.000
 ,0.994 ,0.967 ,-71.047 ,-17.557 ,15.901 ,136.666 ,0.845 ,7.000
 ,0.995 ,0.973 ,-69.969 ,-17.690 ,15.175 ,126.662 ,0.898 ,7.000
 ,0.995 ,0.978 ,-70.538 ,-18.447 ,14.512 ,115.142 ,0.880 ,7.000
 ,0.995 ,0.976 ,-69.434 ,-17.979 ,15.153 ,113.928 ,0.873 ,7.000
 ,1.000 ,1.000 ,-71.547 ,-18.038 ,13.683 ,124.034 ,0.877 ,7.000
 ,1.000 ,1.000 ,-69.636 ,-17.625 ,15.119 ,123.910 ,0.862 ,7.000
 ,0.995 ,0.979 ,-68.119 ,-18.120 ,16.101 ,119.997 ,0.916 ,7.000
 ,0.994 ,0.983 ,-70.548 ,-18.156 ,15.361 ,121.156 ,0.896 ,7.000
 ,0.990 ,0.941 ,-71.862 ,-17.995 ,14.099 ,123.789 ,0.886 ,7.000
 ,0.989 ,0.960 ,-69.249 ,-17.992 ,14.567 ,113.814 ,0.837 ,7.000
 ,1.000 ,1.000 ,-70.988 ,-17.723 ,14.979 ,128.242 ,0.900 ,7.000
 ,1.000 ,1.000 ,-68.654 ,-17.825 ,14.971 ,121.278 ,0.896 ,7.000
 ,1.000 ,1.000 ,-69.490 ,-17.850 ,14.587 ,113.757 ,0.850 ,7.000
 ,0.990 ,0.952 ,-70.044 ,-18.200 ,14.458 ,115.241 ,0.896 ,7.000
 ,1.000 ,1.000 ,-72.863 ,-18.111 ,14.791 ,123.662 ,0.909 ,7.000
 ,0.988 ,0.946 ,-70.781 ,-18.034 ,15.166 ,124.034 ,0.883 ,7.000
 ,0.994 ,0.980 ,-71.267 ,-18.303 ,14.318 ,130.368 ,0.911 ,7.000
 ,0.983 ,0.942 ,-71.293 ,-18.105 ,13.777 ,123.203 ,0.907 ,7.000
 ,0.995 ,0.979 ,-69.614 ,-18.218 ,15.039 ,113.387 ,0.898 ,7.000
 ,1.000 ,1.000 ,-69.009 ,-18.451 ,13.861 ,108.547 ,0.904 ,7.000
 ,0.994 ,0.971 ,-70.394 ,-17.780 ,14.004 ,118.862 ,0.897 ,7.000
 ,1.000 ,1.000 ,-71.067 ,-18.105 ,14.420 ,109.429 ,0.888 ,7.000
 ,1.000 ,1.000 ,-70.803 ,-18.285 ,14.138 ,123.142 ,0.888 ,7.000
 ,0.984 ,0.938 ,-68.301 ,-18.181 ,15.707 ,98.930 ,0.891 ,7.000
 ,0.988 ,0.958 ,-70.280 ,-18.099 ,14.645 ,123.662 ,0.909 ,7.000
 ,0.988 ,0.950 ,-69.499 ,-18.131 ,14.181 ,129.976 ,0.895 ,7.000
 ,0.995 ,0.976 ,-70.613 ,-17.836 ,14.822 ,113.387 ,0.882 ,7.000
 ,0.995 ,0.974 ,-69.682 ,-18.206 ,14.378 ,118.862 ,0.897 ,7.000
 ,0.994 ,0.982 ,-71.676 ,-18.059 ,13.676 ,113.387 ,0.932 ,7.000
 ,0.988 ,0.956 ,-72.267 ,-18.153 ,13.685 ,118.521 ,0.907 ,7.000
 ,0.980 ,0.939 ,-71.793 ,-17.988 ,14.884 ,143.644 ,0.933 ,7.000
 ,1.000 ,1.000 ,-69.923 ,-18.223 ,14.611 ,133.254 ,0.915 ,7.000
 ,1.000 ,1.000 ,-73.331 ,-18.224 ,13.664 ,118.521 ,0.938 ,7.000
 ,0.995 ,0.978 ,-69.937 ,-17.856 ,15.677 ,124.034 ,0.917 ,7.000
 ,1.000 ,1.000 ,-69.614 ,-17.921 ,15.895 ,133.491 ,0.893 ,7.000
 ,0.990 ,0.960 ,-72.387 ,-18.140 ,14.300 ,117.751 ,0.931 ,7.000
 ,0.988 ,0.963 ,-71.069 ,-18.269 ,15.531 ,128.309 ,0.954 ,7.000
 ,0.987 ,0.957 ,-70.487 ,-17.895 ,14.936 ,123.910 ,0.909 ,7.000
 ,0.994 ,0.981 ,-71.426 ,-18.087 ,14.788 ,115.875 ,0.924 ,7.000
 ,0.994 ,0.979 ,-70.330 ,-18.100 ,15.011 ,128.242 ,0.924 ,7.000
 ,0.989 ,0.969 ,-69.279 ,-17.994 ,15.527 ,107.395 ,0.935 ,7.000
 ,1.000 ,1.000 ,-71.725 ,-17.690 ,14.426 ,112.557 ,0.848 ,7.000
 ,1.000 ,1.000 ,-71.632 ,-17.810 ,15.141 ,135.978 ,0.916 ,7.000
 ,0.994 ,0.982 ,-69.221 ,-18.215 ,15.699 ,132.433 ,0.924 ,7.000
 ,1.000 ,1.000 ,-72.280 ,-17.992 ,15.075 ,99.228 ,0.909 ,7.000
 ,0.988 ,0.960 ,-71.171 ,-18.027 ,14.926 ,121.156 ,0.922 ,7.000
 ,0.994 ,0.975 ,-69.651 ,-17.991 ,16.100 ,150.946 ,0.923 ,7.000
 ,0.995 ,0.980 ,-72.195 ,-18.026 ,13.411 ,98.668 ,0.927 ,7.000
 ,0.977 ,0.933 ,-71.195 ,-18.140 ,15.430 ,121.278 ,0.898 ,7.000
 ,0.988 ,0.955 ,-71.084 ,-18.082 ,14.337 ,128.412 ,0.918 ,7.000
 ,0.988 ,0.957 ,-68.156 ,-18.029 ,15.728 ,124.034 ,0.875 ,7.000
 ,0.995 ,0.979 ,-72.370 ,-17.932 ,13.915 ,118.521 ,0.909 ,7.000
 ,0.988 ,0.947 ,-72.537 ,-17.705 ,14.294 ,128.113 ,0.916 ,7.000
 ,1.000 ,1.000 ,-72.016 ,-18.204 ,13.911 ,128.628 ,0.921 ,7.000
 ,0.995 ,0.981 ,-72.516 ,-17.953 ,14.039 ,110.220 ,0.955 ,7.000
 ,0.985 ,0.946 ,-68.423 ,-18.109 ,15.734 ,116.050 ,0.916 ,7.000
 ,0.989 ,0.959 ,-70.385 ,-18.382 ,15.189 ,116.224 ,0.875 ,7.000
 ,0.988 ,0.962 ,-70.284 ,-17.868 ,15.785 ,153.284 ,0.883 ,7.000
 ,0.994 ,0.979 ,-71.236 ,-18.038 ,13.885 ,105.101 ,0.901 ,7.000
 ,0.977 ,0.922 ,-71.409 ,-18.009 ,14.693 ,118.195 ,0.938 ,7.000
 ,0.987 ,0.969 ,-71.415 ,-18.238 ,13.713 ,117.869 ,0.938 ,7.000
 ,0.983 ,0.947 ,-73.070 ,-18.438 ,14.556 ,108.874 ,0.911 ,7.000
 ,0.989 ,0.957 ,-69.502 ,-17.857 ,15.390 ,115.875 ,0.898 ,7.000
 ,0.964 ,0.885 ,-73.332 ,-18.117 ,13.898 ,113.160 ,0.911 ,7.000
 ,1.000 ,1.000 ,-70.167 ,-17.809 ,15.245 ,128.762 ,0.905 ,7.000
 ,0.985 ,0.950 ,-69.446 ,-18.022 ,15.877 ,111.204 ,0.948 ,7.000
 ,0.989 ,0.965 ,-71.740 ,-17.925 ,15.303 ,118.981 ,0.927 ,7.000
 ,0.979 ,0.923 ,-70.049 ,-18.051 ,14.606 ,129.160 ,0.923 ,7.000
 ,0.976 ,0.927 ,-69.808 ,-18.157 ,15.433 ,118.981 ,0.923 ,7.000
 ,0.994 ,0.985 ,-70.886 ,-18.152 ,13.690 ,100.968 ,0.915 ,7.000
 ,1.000 ,1.000 ,-71.606 ,-18.229 ,15.067 ,113.847 ,0.888 ,7.000
 ,0.994 ,0.981 ,-70.702 ,-18.222 ,14.928 ,118.402 ,0.902 ,7.000
 ,0.978 ,0.941 ,-70.340 ,-18.349 ,15.808 ,128.242 ,0.878 ,7.000
 ,1.000 ,1.000 ,-72.067 ,-18.440 ,14.159 ,112.593 ,0.839 ,7.000
 ,1.000 ,1.000 ,-72.149 ,-18.259 ,14.541 ,113.928 ,0.864 ,7.000
 ,1.000 ,1.000 ,-70.764 ,-18.245 ,14.644 ,116.224 ,0.878 ,7.000
 ,0.994 ,0.979 ,-70.526 ,-17.969 ,15.653 ,124.034 ,0.891 ,7.000
 ,0.994 ,0.974 ,-70.511 ,-18.264 ,15.490 ,128.242 ,0.869 ,7.000
 ,0.994 ,0.971 ,-76.020 ,-18.502 ,14.127 ,118.981 ,0.828 ,7.000
 ,0.995 ,0.979 ,-69.340 ,-18.042 ,15.160 ,113.501 ,0.854 ,7.000
 ,1.000 ,1.000 ,-70.258 ,-18.431 ,14.274 ,110.076 ,0.916 ,7.000
 ,0.993 ,0.982 ,-71.810 ,-18.469 ,14.667 ,123.574 ,0.873 ,7.000
 ,0.993 ,1.000 ,-71.285 ,-18.109 ,15.512 ,113.501 ,0.890 ,7.000
 ,0.982 ,0.940 ,-71.730 ,-18.152 ,14.760 ,120.359 ,0.919 ,7.000
 ,1.000 ,1.000 ,-71.217 ,-18.298 ,15.553 ,121.278 ,0.908 ,7.000
 ,1.000 ,1.000 ,-70.738 ,-18.211 ,14.989 ,123.910 ,0.875 ,7.000
